idx,event_type,latency_ms,classification,schema_valid
0,tap,10405.92,validated_by_validator,0
1,miss_tap,12797.54,validated_by_validator,1
2,voice,7788.08,validated_by_validator,1
3,gesture,10981.32,validated_by_validator,1
4,tap,9137.89,validated_by_validator -> failed UI agent (Gemini error in agent: Expecting value: line 1 column 1 (char 0)),0
5,miss_tap,14659.71,validated_by_validator,1
6,voice,9256.21,validated_by_validator,1
7,gesture,10995.23,validated_by_validator,1
8,tap,15234.09,validated_by_validator,0
9,miss_tap,13150.64,validated_by_validator,1
